Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.0,0.8145188425302826
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.0,0.630635935397039
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.0,0.6548620457604307
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.0,0.1814434724091521
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.1764705882352941,0.14144515477792732
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.058823529411764705,0.39783815612382234
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.5882352941176471,0.18657469717362046
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.5882352941176471,0.18577557200538358
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.5882352941176471,0.24482671601615075
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.1176470588235294,0.5491672274562585
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.23529411764705882,0.28579239569313597
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.23529411764705882,0.3639384253028264
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.2941176470588235,0.8429508748317631
0.0,0.3333333333333333,0.35000000000000003,0.5,0.25,1.0,0.058823529411764705,0.6816958277254375
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.36099427994616423
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.0,0.6406880888290714
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.3529411764705882,0.8463576716016151
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.2848250336473755
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.07511776581426649
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.35666218034993274
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.21176816958277256
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.2109269851951548
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.2155955585464334
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.20958109017496637
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.2941176470588235,0.839249663526245
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.2941176470588235,0.6686154104979811
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.2941176470588235,0.504500336473755
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.4088156123822342
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.3255804172274563
1.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.32166890982503366
1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.2941176470588235,0.8520356662180351
1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.23529411764705882,0.21429172274562586
1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.2941176470588235,0.8448435397039031
1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.8003869448183042
1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.4117647058823529,0.41192799461641993
0.0,0.3333333333333333,0.8,0.5,0.25,1.0,0.2941176470588235,0.5073603633916555
0.0,0.3333333333333333,0.8,0.5,0.25,1.0,0.0,0.8134253028263796
0.0,0.3333333333333333,0.8,0.5,0.25,1.0,0.4117647058823529,0.1559976446837147
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.79782133243607
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.4117647058823529,0.4067547106325707
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.6403095558546433
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.6433378196500673
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.7896618438761777
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.809850269179004
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.0,0.49175639300134594
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,1.0,0.0,0.7983260430686406
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,1.0,0.0,0.8018169582772544
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,1.0,0.0,0.8051816958277255
1.0,0.0,0.05,0.5,0.0,0.0,0.0,0.8077473082099597
1.0,0.0,0.05,0.5,0.0,0.0,0.7647058823529411,0.6247897039030956
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.32524394347240915
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.3650740242261104
1.0,0.0,0.05,0.5,0.0,0.0,0.7647058823529411,0.6317715343203231
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.13774394347240917
1.0,0.0,0.05,0.5,0.0,0.0,0.058823529411764705,0.39645020188425306
1.0,0.0,0.05,0.5,0.0,0.0,0.1176470588235294,0.5543405114401077
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.28940948855989235
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.21673115746971738
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.2166049798115747
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.2184976446837147
1.0,0.0,0.05,0.5,0.0,0.0,0.23529411764705882,0.28970390309555855
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.4045255720053836
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.3265057200538358
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.32347745625841184
1.0,0.0,0.05,0.5,0.0,0.0,0.2941176470588235,0.6867008748317631
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.25214502018842533
1.0,0.0,0.05,0.5,0.0,0.0,0.4117647058823529,0.32095390309555855
0.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.0,0.6377860026917901
0.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.7058823529411764,0.03183882907133243
0.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.4117647058823529,0.4087314939434724
0.0,0.3333333333333333,0.1,1.0,1.0,0.0,0.4117647058823529,0.07785161507402423
0.0,0.3333333333333333,0.1,1.0,1.0,0.0,0.23529411764705882,0.35838660834454916
0.0,0.3333333333333333,0.1,1.0,1.0,0.0,0.1176470588235294,0.5656544414535667
1.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.4117647058823529,0.3313845895020189
1.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.5882352941176471,0.18522880215343204
0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.4850689771197847
0.0,0.5,0.75,1.0,0.5,0.0,0.8235294117647058,0.8737382234185733
0.0,0.5,0.75,1.0,0.5,0.0,0.23529411764705882,0.220264131897712
0.0,0.5,0.75,1.0,0.5,0.0,0.23529411764705882,0.21778263795423958
1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.23529411764705882,0.21277759084791387
1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.4117647058823529,0.25109353970390313
1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.23529411764705882,0.07356157469717362
1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.23529411764705882,0.2826800134589502
1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.4707267833109018
0.0,0.5,0.0,0.0,0.25,0.0,0.1764705882352941,0.109185733512786
1.0,0.3333333333333333,0.15000000000000002,0.5,0.25,1.0,0.23529411764705882,0.35573687752355315
1.0,0.3333333333333333,0.15000000000000002,0.5,0.25,1.0,0.23529411764705882,0.21546938088829073
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.4117647058823529,0.4026749663526245
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.5294117647058824,0.7868438761776582
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.3530450874831763
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.0,0.6462399057873486
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.0,0.6509084791386271
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.0,0.6367765814266487
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.6470588235294117,0.0513543068640646
1.0,0.6666666666666666,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.28840006729475104
1.0,0.3333333333333333,0.25,0.5,1.0,0.0,0.0,0.18081258411843878
1.0,0.3333333333333333,0.25,0.5,1.0,0.0,0.23529411764705882,0.2120205248990579
1.0,0.3333333333333333,0.25,0.5,1.0,0.0,0.2941176470588235,0.830206931359354
1.0,0.3333333333333333,0.25,0.5,1.0,0.0,0.23529411764705882,0.3524983176312248
0.0,0.3333333333333333,0.2,0.0,0.25,1.0,0.1176470588235294,0.4390561911170929
0.0,0.3333333333333333,0.2,0.0,0.25,1.0,0.23529411764705882,0.2849932705248991
0.0,0.3333333333333333,0.2,0.0,0.25,1.0,0.23529411764705882,0.284278263795424
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,1.0,0.23529411764705882,0.20928667563930015
1.0,0.3333333333333333,0.30000000000000004,0.5,0.75,0.0,0.0,0.6426648721399731
1.0,0.3333333333333333,0.30000000000000004,0.5,0.75,0.0,0.7058823529411764,0.03192294751009421
1.0,0.3333333333333333,0.30000000000000004,0.5,0.75,0.0,0.23529411764705882,0.3570407133243607
1.0,0.3333333333333333,0.30000000000000004,0.5,0.75,0.0,0.4117647058823529,0.41285329744279947
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.4117647058823529,0.2392328398384926
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.4117647058823529,0.31885094212651416
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.4117647058823529,0.2396113728129206
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.1176470588235294,0.4385094212651413
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.23529411764705882,0.36347577388963664
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.0,0.6436742934051144
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.058823529411764705,0.4031796769851952
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.0,0.632907133243607
0.0,0.16666666666666666,0.75,1.0,0.0,0.0,0.23529411764705882,0.3575033647375505
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,1.0,0.0,0.6326127187079408
0.0,0.16666666666666666,0.8500000000000001,1.0,0.75,0.0,0.7647058823529411,0.46025403768506057
0.0,0.16666666666666666,0.8500000000000001,1.0,0.75,0.0,0.0,0.3237298115746972
0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.1176470588235294,0.44532301480484526
0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.058823529411764705,0.4104979811574697
0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.0,0.6564602960969045
0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.0,0.6388374831763123
0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.1764705882352941,0.11154104979811574
0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.23529411764705882,0.2902506729475101
0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4117647058823529,0.40179172274562586
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.6605400403768507
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.8129205921938089
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.6559555854643337
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.2941176470588235,0.8503532974427995
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.8197341857335128
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.6470588235294117,0.03688593539703903
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.3341184387617766
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.3212903768506057
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.3240662853297443
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.243228465679677
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.33428667563930015
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.6557452893674294
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.4149562584118439
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.4117647058823529,0.24592025572005383
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.4812836473755047
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.0,0.7912180349932706
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.2941176470588235,0.6721904441453567
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.2941176470588235,0.5199781292059219
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.2941176470588235,0.5095474427994616
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.2941176470588235,0.665671265141319
0.0,0.8333333333333333,0.30000000000000004,0.5,0.25,1.0,0.7058823529411764,0.024646702557200535
1.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.1176470588235294,0.33752523553162855
1.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.28411002691790044
1.0,0.3333333333333333,0.55,0.5,1.0,0.0,0.23529411764705882,0.14994111709286678
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.0,0.3366419919246299
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.2941176470588235,0.691663862718708
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.4117647058823529,0.41218034993270525
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.2941176470588235,0.6630635935397039
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.0,0.6443051816958277
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.058823529411764705,0.5405030282637955
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.2941176470588235,0.6670171601615075
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.0,0.7933630551816958
0.0,0.3333333333333333,0.0,0.5,0.75,1.0,0.0,0.5002102960969045
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.35699865410497983
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.352792732166891
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.1764705882352941,0.051480484522207264
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.07297274562584118
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.1501514131897712
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.28970390309555855
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.2212735531628533
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.284278263795424
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.35792395693135937
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.21033815612382237
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.8823529411764706,0.7009589502018843
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.1176470588235294,0.11116251682368775
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.0,0.7945407133243607
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.058823529411764705,0.27174461641991926
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.0,0.629878869448183
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.0,0.49465847913862715
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.23529411764705882,0.22072678331090176
0.0,0.16666666666666666,0.6000000000000001,0.0,0.75,0.0,0.4117647058823529,0.4134841857335128
0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.4117647058823529,0.24406965006729475
0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.4806527590847914
0.0,0.16666666666666666,0.25,1.0,0.5,1.0,0.23529411764705882,0.21399730820995963
0.0,0.16666666666666666,0.25,1.0,0.5,1.0,0.23529411764705882,0.13862718707940783
0.0,0.5,0.8500000000000001,1.0,1.0,1.0,0.0,0.33424461641991926
0.0,0.5,0.8500000000000001,1.0,1.0,1.0,0.0,0.49537348586810226
0.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.0,0.0,0.7955080753701211
0.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.0,0.23529411764705882,0.2931527590847914
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.23529411764705882,0.2941201211305518
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.4117647058823529,0.33029104979811574
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.4117647058823529,0.33470726783310906
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.5882352941176471,0.2407890309555855
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.1176470588235294,0.5561490578734859
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.5013038358008075
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.6563341184387618
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.4117647058823529,0.40755383580080756
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.23529411764705882,0.2090343203230148
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.23529411764705882,0.3555265814266487
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.48191453566621806
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.4117647058823529,0.16575538358008077
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.5882352941176471,0.2497055854643338
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.1176470588235294,0.346021197846568
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.3529411764705882,0.8606578061911171
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.5882352941176471,0.11629374158815613
0.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.637449528936743
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.0,0.6497728802153432
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.0,0.8184724091520862
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.0,0.6424966352624496
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.0,0.4802321668909825
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.1764705882352941,0.08180518169582772
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.23529411764705882,0.3557789367429341
0.0,0.6666666666666666,0.05,1.0,1.0,1.0,0.4117647058823529,0.17151749663526247
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.1764705882352941,0.08306695827725437
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.8137197173620457
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.6387113055181696
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.6486793405114402
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5882352941176471,0.30446668909825036
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.23529411764705882,0.2820491251682369
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.4117647058823529,0.32419246298788695
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.23529411764705882,0.13648216689098253
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.4780450874831763
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.23529411764705882,0.21744616419919247
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.4117647058823529,0.24878028263795426
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.8152338492597577
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5882352941176471,0.1804340511440108
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5882352941176471,0.18842530282637956
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5882352941176471,0.2494532301480485
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.058823529411764705,0.5375168236877523
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.1176470588235294,0.3273889636608345
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.4117647058823529,0.3243186406460296
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.4117647058823529,0.41583950201884257
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5882352941176471,0.2522291386271871
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.5023132570659489
1.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.4117647058823529,0.08487550471063257
1.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.5294117647058824,0.7735952220726784
1.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.5294117647058824,0.7889888963660835
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.7961389636608345
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.49486877523553163
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.2941176470588235,0.35064771197846567
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.5294117647058824,0.7674966352624496
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.8235294117647058,0.878028263795424
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.7921012786002692
0.0,0.3333333333333333,0.1,0.5,0.75,0.0,0.0,0.17025572005383582
0.0,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.5882352941176471,0.17883580080753703
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.21433378196500674
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.6470588235294117,0.036170928667563926
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.6586894347240916
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.35977456258411844
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.2882738896366084
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.4117647058823529,0.406628532974428
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.6321080080753702
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.35409656796769856
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.48944313593539707
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.7647058823529411,0.322299798115747
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.48729811574697174
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.49381729475100944
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.4117647058823529,0.40889973082099595
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.4117647058823529,0.3218371467025572
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.28583445491251686
0.0,0.3333333333333333,0.1,0.5,0.0,1.0,0.0,0.4756056527590848
0.0,0.3333333333333333,0.1,0.5,0.0,1.0,0.23529411764705882,0.36347577388963664
1.0,0.3333333333333333,0.0,0.5,0.5,1.0,0.4117647058823529,0.2431864064602961
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.07187920592193808
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.3643169582772544
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.4117647058823529,0.2396113728129206
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.1176470588235294,0.45773048452220727
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.0,0.47064266487214
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.4117647058823529,0.23834959623149396
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.0,0.6615915208613729
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.2913442126514132
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.5882352941176471,0.12150908479138627
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.0,0.1573435397039031
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.28760094212651416
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.21727792732166892
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.21475437415881563
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.0,0.15982503364737552
0.0,0.16666666666666666,0.1,0.5,0.75,0.0,0.23529411764705882,0.21576379542395693
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.8823529411764706,0.6996971736204576
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.2941176470588235,0.6894767833109018
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.2941176470588235,0.4994111709286676
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.23529411764705882,0.2860447510094213
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.4117647058823529,0.15532469717362046
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.23529411764705882,0.2943724764468372
0.0,0.3333333333333333,0.35000000000000003,0.5,0.5,0.0,0.0,0.49991588156123823
