User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003057,P00005042,F,26-35,12,B,1,0,6,16,,12074
1003058,P00283942,M,18-25,12,C,0,0,5,,,8804
1003058,P00238542,M,18-25,12,C,0,0,5,14,,3615
1003058,P00313342,M,18-25,12,C,0,0,5,,,8673
1003058,P00009342,M,18-25,12,C,0,0,1,16,,4156
1003058,P00237542,M,18-25,12,C,0,0,1,15,16,11481
1003058,P00075442,M,18-25,12,C,0,0,5,11,,1984
1003058,P00031042,M,18-25,12,C,0,0,8,,,9824
1003058,P00106042,M,18-25,12,C,0,0,5,,,5230
1003058,P00190342,M,18-25,12,C,0,0,4,12,,2148
1003058,P00161442,M,18-25,12,C,0,0,5,14,,6852
1003058,P00046142,M,18-25,12,C,0,0,1,16,,11997
1003058,P00319042,M,18-25,12,C,0,0,5,,,8734
1003059,P00106042,M,36-45,0,C,0,1,5,,,6874
1003059,P00111942,M,36-45,0,C,0,1,8,17,,7831
1003059,P00114942,M,36-45,0,C,0,1,1,15,16,11964
1003059,P00129642,M,36-45,0,C,0,1,5,,,5226
1003060,P00259942,F,36-45,1,C,3,1,16,,,12272
1003061,P00193542,M,46-50,2,C,0,1,1,2,,19188
1003061,P00259342,M,46-50,2,C,0,1,5,9,,6925
1003061,P00274242,M,46-50,2,C,0,1,1,,,15453
1003061,P00188742,M,46-50,2,C,0,1,8,14,17,9995
1003062,P00165942,M,18-25,4,C,2,0,8,,,4259
1003063,P00300042,M,18-25,4,C,3,0,16,,,12242
1003063,P00111442,M,18-25,4,C,3,0,8,,,8102
1003064,P00251842,M,36-45,17,C,4+,1,1,15,16,11925
1003064,P00145042,M,36-45,17,C,4+,1,1,2,5,19694
1003064,P00034742,M,36-45,17,C,4+,1,5,14,17,8576
1003065,P00083442,F,18-25,4,A,2,0,8,,,9783
1003065,P00051442,F,18-25,4,A,2,0,8,17,,10078
1003065,P00303042,F,18-25,4,A,2,0,5,,,6889
1003065,P00013942,F,18-25,4,A,2,0,5,,,5425
1003065,P0099242,F,18-25,4,A,2,0,8,14,,9801
1003065,P00034042,F,18-25,4,A,2,0,1,2,16,11657
1003065,P00020242,F,18-25,4,A,2,0,8,14,,4191
1003065,P0097942,F,18-25,4,A,2,0,8,14,,6102
1003065,P00366542,F,18-25,4,A,2,0,5,,,8731
1003066,P00297442,M,18-25,4,A,2,0,2,15,,6485
1003066,P00334242,M,18-25,4,A,2,0,1,8,,15582
1003066,P00211142,M,18-25,4,A,2,0,5,,,6853
1003067,P00219842,F,26-35,0,A,1,0,5,,,5373
1003067,P00249542,F,26-35,0,A,1,0,1,5,15,11989
1003067,P00148842,F,26-35,0,A,1,0,6,8,16,11937
1003067,P00346442,F,26-35,0,A,1,0,1,2,14,8262
1003067,P00154042,F,26-35,0,A,1,0,1,2,15,15173
1003067,P00024642,F,26-35,0,A,1,0,5,14,,3431
1003067,P00011442,F,26-35,0,A,1,0,5,14,,7028
1003067,P00187942,F,26-35,0,A,1,0,4,8,,2089
1003067,P00209242,F,26-35,0,A,1,0,8,,,6117
1003067,P00008042,F,26-35,0,A,1,0,6,8,14,8524
1003067,P00294642,F,26-35,0,A,1,0,8,,,8073
1003067,P00174442,F,26-35,0,A,1,0,5,,,8853
1003067,P00026942,F,26-35,0,A,1,0,5,,,5478
1003067,P00032442,F,26-35,0,A,1,0,5,,,7179
1003067,P00353242,F,26-35,0,A,1,0,5,,,1956
1003067,P00076442,F,26-35,0,A,1,0,1,2,,11645
1003067,P00117342,F,26-35,0,A,1,0,1,8,13,19290
1003067,P00218142,F,26-35,0,A,1,0,1,2,,7740
1003067,P00196342,F,26-35,0,A,1,0,2,9,14,6512
1003067,P00288642,F,26-35,0,A,1,0,16,,,16808
1003067,P00327842,F,26-35,0,A,1,0,8,16,,9855
1003067,P00317942,F,26-35,0,A,1,0,8,16,,6157
1003067,P00092942,F,26-35,0,A,1,0,8,17,,8131
1003067,P00059942,F,26-35,0,A,1,0,8,14,,7894
1003067,P00320442,F,26-35,0,A,1,0,6,10,,16162
1003067,P00088342,F,26-35,0,A,1,0,8,14,,9816
1003067,P00084442,F,26-35,0,A,1,0,13,16,,758
1003067,P0096442,F,26-35,0,A,1,0,4,5,12,2747
1003069,P00074242,M,18-25,4,C,3,1,5,,,7091
1003069,P00248142,M,18-25,4,C,3,1,5,,,6951
1003069,P00312742,M,18-25,4,C,3,1,15,,,4248
1003069,P00310042,M,18-25,4,C,3,1,5,8,,1768
1003069,P00249742,M,18-25,4,C,3,1,1,15,18,4406
1003069,P00149142,M,18-25,4,C,3,1,11,,,1729
1003069,P00184942,M,18-25,4,C,3,1,1,8,17,19210
1003069,P00270942,M,18-25,4,C,3,1,1,2,15,15908
1003069,P00045342,M,18-25,4,C,3,1,1,5,17,11664
1003069,P00156442,M,18-25,4,C,3,1,8,,,10066
1003070,P00085942,F,18-25,4,C,4+,0,2,4,8,6852
1003071,P00080342,M,26-35,1,A,2,0,1,6,8,19246
1003071,P00265542,M,26-35,1,A,2,0,5,8,,1883
1003072,P00042242,M,51-55,1,B,4+,1,5,15,,3633
1003072,P00026642,M,51-55,1,B,4+,1,8,,,8018
1003072,P00021842,M,51-55,1,B,4+,1,5,8,14,5306
1003072,P00304442,M,51-55,1,B,4+,1,1,16,,12110
1003072,P00034342,M,51-55,1,B,4+,1,5,,,7166
1003072,P00266942,M,51-55,1,B,4+,1,8,13,14,4150
1003073,P00346142,M,26-35,0,B,2,0,1,15,,15729
1003074,P00351342,M,26-35,0,C,4+,1,1,2,16,15411
1003074,P00059442,M,26-35,0,C,4+,1,6,8,16,19896
1003074,P00355142,M,26-35,0,C,4+,1,1,15,,15664
1003074,P00150542,M,26-35,0,C,4+,1,5,,,8874
1003074,P00151742,M,26-35,0,C,4+,1,8,15,16,8031
1003074,P00155642,M,26-35,0,C,4+,1,8,,,7810
1003074,P00112642,M,26-35,0,C,4+,1,1,2,5,11685
1003074,P00334442,M,26-35,0,C,4+,1,8,,,6160
1003074,P00310042,M,26-35,0,C,4+,1,5,8,,5378
1003074,P00309142,M,26-35,0,C,4+,1,1,16,,7794
1003075,P00296042,F,26-35,11,C,2,1,8,13,16,6001
1003075,P00326742,F,26-35,11,C,2,1,11,,,6161
1003075,P00324442,F,26-35,11,C,2,1,11,13,16,3139
1003075,P00278642,F,26-35,11,C,2,1,5,,,5319
1003075,P00158742,F,26-35,11,C,2,1,5,8,,5322
1003075,P00216542,F,26-35,11,C,2,1,8,,,8040
1003075,P00110742,F,26-35,11,C,2,1,1,2,8,19391
1003075,P00058142,F,26-35,11,C,2,1,3,4,12,10915
1003075,P00271042,F,26-35,11,C,2,1,6,16,,16245
1003075,P00176842,F,26-35,11,C,2,1,12,14,,1728
1003075,P00057542,F,26-35,11,C,2,1,3,4,5,13317
1003075,P00220242,F,26-35,11,C,2,1,3,12,,8218
1003075,P00115642,F,26-35,11,C,2,1,8,14,,7798
1003077,P00354342,M,18-25,4,B,2,0,5,11,,7094
1003077,P00129842,M,18-25,4,B,2,0,6,8,15,16618
1003077,P00173042,M,18-25,4,B,2,0,13,15,16,928
1003077,P00165442,M,18-25,4,B,2,0,1,15,16,15532
1003077,P00117442,M,18-25,4,B,2,0,5,14,,5352
1003078,P00080342,F,36-45,1,C,1,0,1,6,8,19565
1003079,P00112542,F,26-35,1,A,2,1,1,11,15,19326
1003079,P00253942,F,26-35,1,A,2,1,8,,,9941
1003079,P00059442,F,26-35,1,A,2,1,6,8,16,20426
1003080,P00000642,M,26-35,20,A,4+,1,1,6,16,7693
1003080,P00108842,M,26-35,20,A,4+,1,5,15,,8847
1003080,P00170642,M,26-35,20,A,4+,1,5,8,,5227
1003080,P00174442,M,26-35,20,A,4+,1,5,,,8753
1003080,P00033942,M,26-35,20,A,4+,1,5,,,3498
1003080,P00002142,M,26-35,20,A,4+,1,1,5,8,11830
1003080,P00006942,M,26-35,20,A,4+,1,1,5,6,15530
1003080,P00052442,M,26-35,20,A,4+,1,5,8,,5378
1003080,P00002542,M,26-35,20,A,4+,1,8,14,,6017
1003080,P0099342,M,26-35,20,A,4+,1,5,8,,8764
1003080,P00303742,M,26-35,20,A,4+,1,8,,,6200
1003080,P00145442,M,26-35,20,A,4+,1,8,15,,3994
1003080,P00154042,M,26-35,20,A,4+,1,1,2,15,19234
1003080,P00080342,M,26-35,20,A,4+,1,1,6,8,19191
1003080,P00344242,M,26-35,20,A,4+,1,8,10,,8042
1003080,P00119042,M,26-35,20,A,4+,1,5,,,8824
1003080,P00115642,M,26-35,20,A,4+,1,8,14,,9922
1003080,P00114142,M,26-35,20,A,4+,1,8,,,10068
1003080,P00355142,M,26-35,20,A,4+,1,1,15,,11454
1003080,P00331842,M,26-35,20,A,4+,1,16,,,16684
1003080,P00261542,M,26-35,20,A,4+,1,16,,,16824
1003080,P00319142,M,26-35,20,A,4+,1,5,14,,7089
1003080,P00053742,M,26-35,20,A,4+,1,5,14,,2031
1003080,P00128042,M,26-35,20,A,4+,1,1,5,18,11698
1003080,P00164342,M,26-35,20,A,4+,1,5,8,,3735
1003080,P00042242,M,26-35,20,A,4+,1,5,15,,3616
1003080,P00134942,M,26-35,20,A,4+,1,5,14,,1736
1003081,P00118442,M,26-35,7,B,1,1,1,2,,19551
1003081,P00059642,M,26-35,7,B,1,1,1,2,3,15179
1003081,P00070342,M,26-35,7,B,1,1,1,2,14,15755
1003081,P00031842,M,26-35,7,B,1,1,1,5,12,4499
1003081,P00102642,M,26-35,7,B,1,1,4,8,9,3548
1003081,P00000242,M,26-35,7,B,1,1,2,4,9,9644
1003081,P00246342,M,26-35,7,B,1,1,11,15,,4621
1003081,P00226342,M,26-35,7,B,1,1,11,15,,4602
1003081,P00124242,M,26-35,7,B,1,1,11,14,,6006
1003081,P00183942,M,26-35,7,B,1,1,3,4,,13242
1003081,P00278642,M,26-35,7,B,1,1,5,,,6980
1003081,P00271142,M,26-35,7,B,1,1,5,,,8838
1003081,P00101842,M,26-35,7,B,1,1,6,16,,20227
1003081,P00368142,M,26-35,7,B,1,1,2,15,,16393
1003082,P00034742,F,36-45,6,B,1,0,5,14,17,8768
1003082,P00237542,F,36-45,6,B,1,0,1,15,16,15418
1003082,P00024042,F,36-45,6,B,1,0,7,,,20308
1003082,P00303042,F,36-45,6,B,1,0,5,,,6957
1003082,P00064242,F,36-45,6,B,1,0,5,,,1971
1003082,P00331942,F,36-45,6,B,1,0,5,,,8665
1003082,P00057442,F,36-45,6,B,1,0,5,14,16,5220
1003082,P00144242,F,36-45,6,B,1,0,5,14,,5200
1003082,P00321942,F,36-45,6,B,1,0,5,,,5311
1003082,P00249142,F,36-45,6,B,1,0,5,,,5168
1003082,P00005042,F,36-45,6,B,1,0,6,16,,20139
1003082,P00028542,F,36-45,6,B,1,0,6,8,14,16082
1003082,P00163442,F,36-45,6,B,1,0,6,8,13,12180
1003082,P00165742,F,36-45,6,B,1,0,8,16,,9905
1003082,P00228942,F,36-45,6,B,1,0,8,14,,7926
1003082,P00319242,F,36-45,6,B,1,0,8,,,7833
1003083,P00059442,F,51-55,0,C,0,0,6,8,16,20443
1003083,P00357042,F,51-55,0,C,0,0,5,,,5280
1003083,P00093642,F,51-55,0,C,0,0,6,,,20272
1003083,P00111142,F,51-55,0,C,0,0,1,15,16,19215
1003083,P00237342,F,51-55,0,C,0,0,8,14,,9979
1003084,P00349442,M,26-35,16,B,1,1,6,8,,12248
1003084,P00355142,M,26-35,16,B,1,1,1,15,,19525
1003084,P00334342,M,26-35,16,B,1,1,8,,,3894
1003085,P00016042,M,26-35,4,C,1,0,1,16,,19154
1003085,P00118142,M,26-35,4,C,1,0,8,17,,9856
1003085,P00221042,M,26-35,4,C,1,0,1,17,,15409
1003085,P00242742,M,26-35,4,C,1,0,1,2,9,15481
1003085,P00201442,M,26-35,4,C,1,0,1,6,8,18960
1003085,P00208742,M,26-35,4,C,1,0,1,6,16,19440
1003085,P00347642,M,26-35,4,C,1,0,1,6,,11877
1003086,P00237542,M,18-25,12,A,1,1,1,15,16,19166
1003086,P00044442,M,18-25,12,A,1,1,1,16,,19249
1003086,P00034442,M,18-25,12,A,1,1,1,14,16,19329
1003087,P00355142,F,0-17,1,B,0,0,1,15,,19390
1003087,P00214842,F,0-17,1,B,0,0,14,,,15040
1003087,P00194542,F,0-17,1,B,0,0,8,14,,7918
1003087,P00207342,F,0-17,1,B,0,0,5,8,14,8865
1003087,P00230442,F,0-17,1,B,0,0,14,,,15206
1003087,P00027042,F,0-17,1,B,0,0,5,14,,3460
1003087,P00223742,F,0-17,1,B,0,0,2,4,8,9611
1003087,P00058242,F,0-17,1,B,0,0,3,4,12,13365
1003087,P00329342,F,0-17,1,B,0,0,5,,,7066
1003087,P00018142,F,0-17,1,B,0,0,5,,,5338
1003087,P00026942,F,0-17,1,B,0,0,5,,,5335
1003087,P00310142,F,0-17,1,B,0,0,5,15,,5380
1003087,P00222542,F,0-17,1,B,0,0,5,8,,7073
1003087,P00031042,F,0-17,1,B,0,0,8,,,9803
1003087,P00103342,F,0-17,1,B,0,0,8,,,7948
1003087,P00347342,F,0-17,1,B,0,0,8,,,7876
1003087,P00002242,F,0-17,1,B,0,0,6,8,16,16512
1003087,P00079642,F,0-17,1,B,0,0,8,,,6180
1003087,P00052342,F,0-17,1,B,0,0,8,,,7816
1003089,P00130742,M,46-50,16,C,4+,1,1,14,17,15349
1003089,P00149342,M,46-50,16,C,4+,1,13,16,,942
1003089,P00001742,M,46-50,16,C,4+,1,8,14,,9903
1003090,P00177842,M,26-35,2,C,4+,0,8,,,2036
1003090,P00106042,M,26-35,2,C,4+,0,5,,,8706
1003090,P00070942,M,26-35,2,C,4+,0,3,5,16,13634
1003091,P00120842,F,26-35,0,C,1,1,8,17,,8064
1003091,P00157142,F,26-35,0,C,1,1,11,16,,4589
1003092,P00329542,M,36-45,15,C,2,0,1,15,16,11718
1003092,P00111042,M,36-45,15,C,2,0,15,,,20959
1003092,P00117942,M,36-45,15,C,2,0,5,15,,5422
1003092,P00108842,M,36-45,15,C,2,0,5,15,,5363
1003093,P00117442,F,46-50,20,C,2,1,5,14,,5244
1003093,P00250742,F,46-50,20,C,2,1,8,,,6155
1003093,P00307442,F,46-50,20,C,2,1,5,8,,1934
1003093,P00351842,F,46-50,20,C,2,1,5,,,6906
1003093,P00358442,F,46-50,20,C,2,1,1,15,,11377
1003094,P00102642,M,36-45,0,A,1,0,4,8,9,2781
1003095,P00238542,F,26-35,3,B,1,1,5,14,,8643
1003095,P00293142,F,26-35,3,B,1,1,5,,,5308
1003096,P00220642,F,46-50,3,C,1,1,8,,,9759
1003096,P00052842,F,46-50,3,C,1,1,10,15,,18893
1003096,P00117942,F,46-50,3,C,1,1,5,15,,8579
1003096,P00111142,F,46-50,3,C,1,1,1,15,16,15550
1003096,P00233542,F,46-50,3,C,1,1,1,15,,15661
1003096,P00233342,F,46-50,3,C,1,1,1,15,16,15325
1003096,P00337142,F,46-50,3,C,1,1,12,,,1406
1003096,P00033042,F,46-50,3,C,1,1,5,14,,7042
1003097,P00221942,F,26-35,5,B,4+,0,1,8,,4484
1003097,P00144242,F,26-35,5,B,4+,0,5,14,,5226
1003097,P00005042,F,26-35,5,B,4+,0,6,16,,19924
1003097,P00219842,F,26-35,5,B,4+,0,5,,,8566
1003098,P00350942,M,26-35,4,A,1,1,3,4,5,10624
1003098,P00286842,M,26-35,4,A,1,1,5,8,,6961
1003098,P00265242,M,26-35,4,A,1,1,5,8,,6944
1003099,P00328442,M,26-35,17,C,3,1,5,14,,5161
1003100,P00044442,F,26-35,6,B,3,0,1,16,,15465
1003100,P00102142,F,26-35,6,B,3,0,13,16,,944
1003100,P00265242,F,26-35,6,B,3,0,5,8,,8674
1003100,P00126142,F,26-35,6,B,3,0,8,16,,10001
1003101,P00150342,M,18-25,15,C,0,0,8,14,,5873
1003101,P00303642,M,18-25,15,C,0,0,8,14,,7766
1003101,P00210042,M,18-25,15,C,0,0,8,14,,5882
1003101,P00248442,M,18-25,15,C,0,0,3,4,,10611
1003101,P00139942,M,18-25,15,C,0,0,5,,,8827
1003101,P00015842,M,18-25,15,C,0,0,1,14,16,15489
1003101,P00198142,M,18-25,15,C,0,0,2,4,9,9771
1003101,P00127442,M,18-25,15,C,0,0,1,2,15,15233
1003101,P00115242,M,18-25,15,C,0,0,5,8,,8685
1003102,P00338442,M,26-35,12,C,3,1,1,16,,15226
1003104,P00086842,M,18-25,17,C,3,0,14,16,,11128
1003104,P00322142,M,18-25,17,C,3,0,1,14,,7882
1003105,P00351242,M,36-45,12,C,4+,1,3,4,5,10773
1003105,P00186642,M,36-45,12,C,4+,1,2,4,15,9945
1003105,P00059642,M,36-45,12,C,4+,1,1,2,3,15793
1003105,P00128942,M,36-45,12,C,4+,1,1,11,,15374
1003105,P00003442,M,36-45,12,C,4+,1,4,5,8,2837
1003106,P00324942,M,26-35,0,C,4+,0,5,,,7086
1003106,P00115642,M,26-35,0,C,4+,0,8,14,,9738
1003108,P00127842,M,51-55,6,B,1,1,1,2,15,15890
1003108,P00193542,M,51-55,6,B,1,1,1,2,,19513
1003108,P00142942,M,51-55,6,B,1,1,1,2,16,15781
1003108,P00059442,M,51-55,6,B,1,1,6,8,16,20403
1003108,P00121342,M,51-55,6,B,1,1,1,5,18,19675
1003108,P00176842,M,51-55,6,B,1,1,12,14,,1062
1003108,P00014542,M,51-55,6,B,1,1,8,,,8129
1003108,P00169442,M,51-55,6,B,1,1,8,,,7824
1003108,P00102542,M,51-55,6,B,1,1,8,,,7890
1003108,P00006142,M,51-55,6,B,1,1,8,,,5968
1003108,P00155642,M,51-55,6,B,1,1,8,,,8133
1003108,P00002142,M,51-55,6,B,1,1,1,5,8,15776
1003108,P00118042,M,51-55,6,B,1,1,8,,,10051
1003108,P00150742,M,51-55,6,B,1,1,8,14,,6032
1003108,P00112642,M,51-55,6,B,1,1,1,2,5,11628
1003108,P00317442,M,51-55,6,B,1,1,1,8,,18997
1003108,P00088242,M,51-55,6,B,1,1,6,10,13,16167
1003108,P00219942,M,51-55,6,B,1,1,6,16,,12548
1003108,P00163342,M,51-55,6,B,1,1,6,8,,12300
1003108,P00015942,M,51-55,6,B,1,1,6,10,13,16012
1003108,P00102142,M,51-55,6,B,1,1,13,16,,771
1003109,P00289942,F,26-35,11,B,4+,0,3,4,5,8210
1003109,P00364842,F,26-35,11,B,4+,0,5,16,,6940
1003109,P00362042,F,26-35,11,B,4+,0,5,7,,3750
1003110,P00057642,M,26-35,0,B,3,1,1,15,16,8189
1003110,P00005042,M,26-35,0,B,3,1,6,16,,16630
1003110,P00113942,M,26-35,0,B,3,1,8,,,9985
1003110,P00059442,M,26-35,0,B,3,1,6,8,16,15950
1003110,P00110942,M,26-35,0,B,3,1,1,2,,15504
1003110,P00057742,M,26-35,0,B,3,1,2,8,18,13036
1003110,P00109242,M,26-35,0,B,3,1,6,8,10,16044
1003110,P00111242,M,26-35,0,B,3,1,1,18,,19048
1003110,P00274242,M,26-35,0,B,3,1,1,,,12078
1003111,P00117442,M,18-25,4,C,4+,0,5,14,,8673
1003111,P00033542,M,18-25,4,C,4+,0,5,,,8573
1003111,P00057342,M,18-25,4,C,4+,0,4,5,,1409
1003111,P00337542,M,18-25,4,C,4+,0,5,14,,1920
1003111,P00136542,M,18-25,4,C,4+,0,5,8,,3755
1003111,P00256842,M,18-25,4,C,4+,0,5,,,7073
1003111,P00043242,M,18-25,4,C,4+,0,5,,,5446
1003111,P00240042,M,18-25,4,C,4+,0,5,,,6944
1003111,P00001942,M,18-25,4,C,4+,0,5,,,8695
1003112,P00351042,M,18-25,12,A,3,0,5,,,5186
1003112,P00255842,M,18-25,12,A,3,0,16,,,16851
1003112,P00249642,M,18-25,12,A,3,0,3,5,,2828
1003112,P00110842,M,18-25,12,A,3,0,1,2,5,19076
1003112,P00178842,M,18-25,12,A,3,0,2,4,9,6646
1003112,P00112142,M,18-25,12,A,3,0,1,2,14,15161
1003112,P00184942,M,18-25,12,A,3,0,1,8,17,11946
1003112,P00324942,M,18-25,12,A,3,0,5,,,5433
1003112,P00029942,M,18-25,12,A,3,0,8,,,10016
1003113,P00004642,M,26-35,10,B,2,0,8,14,,5988
1003113,P00057942,M,26-35,10,B,2,0,1,2,6,11613
1003114,P00112242,M,18-25,5,C,2,1,5,8,14,5273
1003114,P00335242,M,18-25,5,C,2,1,5,8,,3481
1003115,P00253142,M,36-45,17,C,4+,1,1,2,5,8132
1003115,P00142142,M,36-45,17,C,4+,1,1,2,15,11963
1003116,P00110942,M,26-35,12,C,4+,0,1,2,,19099
1003116,P00309942,M,26-35,12,C,4+,0,5,,,7155
1003118,P00248742,M,26-35,0,B,1,0,5,,,7178
1003118,P00084842,M,26-35,0,B,1,0,8,16,,8038
1003118,P00344242,M,26-35,0,B,1,0,8,10,,8143
1003118,P00246342,M,26-35,0,B,1,0,11,15,,5910
1003118,P00070542,M,26-35,0,B,1,0,3,15,,13408
1003118,P00029542,M,26-35,0,B,1,0,1,2,18,12104
1003118,P00284842,M,26-35,0,B,1,0,1,8,17,15790
1003118,P00004142,M,26-35,0,B,1,0,8,17,,9875
1003118,P00202742,M,26-35,0,B,1,0,5,13,14,5155
1003118,P00234842,M,26-35,0,B,1,0,5,6,16,8638
1003118,P00216142,M,26-35,0,B,1,0,1,16,,11643
1003118,P00046842,M,26-35,0,B,1,0,8,16,,4126
1003118,P00324442,M,26-35,0,B,1,0,11,13,16,6122
1003118,P00190042,M,26-35,0,B,1,0,3,4,5,8412
1003118,P0098442,M,26-35,0,B,1,0,7,8,,20648
1003118,P00124242,M,26-35,0,B,1,0,11,14,,2950
1003118,P00145742,M,26-35,0,B,1,0,1,2,,15341
1003119,P00338442,M,46-50,1,C,4+,1,1,16,,15634
1003119,P00237542,M,46-50,1,C,4+,1,1,15,16,19645
1003119,P00088042,M,46-50,1,C,4+,1,1,2,,15461
1003119,P00127442,M,46-50,1,C,4+,1,1,2,15,11603
1003119,P00102642,M,46-50,1,C,4+,1,4,8,9,2130
1003119,P00100642,M,46-50,1,C,4+,1,5,15,,8644
1003119,P00086442,M,46-50,1,C,4+,1,8,13,15,4263
1003121,P0096442,M,26-35,2,B,3,0,4,5,12,2160
1003121,P00046742,M,26-35,2,B,3,0,1,2,15,19532
1003121,P00144642,M,26-35,2,B,3,0,1,15,16,15371
1003121,P00129342,M,26-35,2,B,3,0,1,5,15,15608
1003121,P00286642,M,26-35,2,B,3,0,11,14,,7424
1003121,P00075442,M,26-35,2,B,3,0,5,11,,6891
1003121,P00296042,M,26-35,2,B,3,0,8,13,16,7893
1003121,P00035842,M,26-35,2,B,3,0,5,6,9,3430
1003121,P00063342,M,26-35,2,B,3,0,1,2,9,11551
1003121,P00189242,M,26-35,2,B,3,0,5,,,5355
1003121,P00111442,M,26-35,2,B,3,0,8,,,6100
1003121,P00111142,M,26-35,2,B,3,0,1,15,16,19568
1003121,P00031942,M,26-35,2,B,3,0,11,,,4475
1003121,P00213642,M,26-35,2,B,3,0,11,,,4665
1003121,P00150842,M,26-35,2,B,3,0,11,13,16,6116
1003121,P00306042,M,26-35,2,B,3,0,2,8,,12965
1003121,P00216342,M,26-35,2,B,3,0,3,4,5,7969
1003121,P00234742,M,26-35,2,B,3,0,8,,,7896
1003121,P00236542,M,26-35,2,B,3,0,8,11,,10072
1003121,P00305042,M,26-35,2,B,3,0,11,13,16,6182
1003121,P00249742,M,26-35,2,B,3,0,1,15,18,12128
1003122,P00294842,F,26-35,7,C,3,1,8,,,2203
1003122,P00052842,F,26-35,7,C,3,1,10,15,,18578
1003122,P00188642,F,26-35,7,C,3,1,10,,,18944
1003123,P00025442,M,26-35,2,B,3,0,1,2,9,19114
1003123,P00047242,M,26-35,2,B,3,0,1,5,,11951
1003123,P00240442,M,26-35,2,B,3,0,6,16,,8522
1003123,P00052842,M,26-35,2,B,3,0,10,15,,18433
1003123,P00341742,M,26-35,2,B,3,0,15,,,21061
1003123,P00114942,M,26-35,2,B,3,0,1,15,16,19018
1003123,P00277442,M,26-35,2,B,3,0,1,6,15,4233
1003124,P00181642,M,26-35,12,C,0,0,11,16,,4437
1003125,P00087442,M,26-35,7,A,1,0,5,,,5281
1003125,P0097142,M,26-35,7,A,1,0,12,,,1045
1003125,P00025442,M,26-35,7,A,1,0,1,2,9,15846
1003125,P00034842,M,26-35,7,A,1,0,5,14,,8739
1003125,P00078742,M,26-35,7,A,1,0,5,8,14,7039
1003125,P00293242,M,26-35,7,A,1,0,8,16,,9853
1003125,P00147942,M,26-35,7,A,1,0,1,16,,15214
1003125,P00216742,M,26-35,7,A,1,0,5,,,8604
1003125,P00127442,M,26-35,7,A,1,0,1,2,15,11822
1003125,P00214842,M,26-35,7,A,1,0,14,,,7848
1003125,P00111142,M,26-35,7,A,1,0,1,15,16,11771
1003125,P00000642,M,26-35,7,A,1,0,1,6,16,11926
1003125,P00151742,M,26-35,7,A,1,0,8,15,16,9907
1003125,P00014642,M,26-35,7,A,1,0,8,14,17,7837
1003125,P00361642,M,26-35,7,A,1,0,5,,,6981
1003126,P00160642,M,26-35,2,B,0,1,1,11,15,11493
1003126,P00234842,M,26-35,2,B,0,1,5,6,16,8827
1003127,P00194542,F,26-35,0,B,2,1,8,14,,5967
1003128,P00172542,M,18-25,2,B,3,0,5,8,,1894
1003128,P00116542,M,18-25,2,B,3,0,5,17,,8847
1003128,P00344242,M,18-25,2,B,3,0,8,10,,5882
1003128,P00350942,M,18-25,2,B,3,0,3,4,5,11068
1003128,P00142942,M,18-25,2,B,3,0,1,2,16,11375
1003128,P00086642,M,18-25,2,B,3,0,8,,,5852
1003128,P00184942,M,18-25,2,B,3,0,1,8,17,15915
1003128,P00221542,M,18-25,2,B,3,0,5,15,,7112
1003128,P00125042,M,18-25,2,B,3,0,11,,,3074
1003128,P00338442,M,18-25,2,B,3,0,1,16,,3926
1003128,P00170642,M,18-25,2,B,3,0,5,8,,7023
1003128,P00214342,M,18-25,2,B,3,0,5,,,5351
1003128,P00029742,M,18-25,2,B,3,0,5,,,5291
1003128,P00182342,M,18-25,2,B,3,0,1,5,6,3985
1003128,P00230942,M,18-25,2,B,3,0,5,14,,5315
1003129,P00355642,M,26-35,7,B,2,0,16,,,16821
1003129,P00158242,M,26-35,7,B,2,0,6,8,,16578
1003129,P00163442,M,26-35,7,B,2,0,6,8,13,12059
1003129,P00161942,M,26-35,7,B,2,0,5,8,,6986
1003129,P00069242,M,26-35,7,B,2,0,8,11,,3878
1003129,P00117442,M,26-35,7,B,2,0,5,14,,7184
1003129,P00037142,M,26-35,7,B,2,0,1,2,5,12071
1003129,P00074642,M,26-35,7,B,2,0,5,9,14,5200
1003129,P00035942,M,26-35,7,B,2,0,1,5,18,15243
1003129,P00331042,M,26-35,7,B,2,0,5,8,,7070
1003129,P00270842,M,26-35,7,B,2,0,5,,,5186
1003129,P00195342,M,26-35,7,B,2,0,2,5,,9611
1003129,P00196542,M,26-35,7,B,2,0,5,8,14,3725
1003129,P00222442,M,26-35,7,B,2,0,5,,,8597
1003129,P00282842,M,26-35,7,B,2,0,5,,,1865
1003129,P00113342,M,26-35,7,B,2,0,1,8,17,8085
1003129,P00178242,M,26-35,7,B,2,0,8,,,7771
1003129,P00217542,M,26-35,7,B,2,0,1,2,11,11991
1003129,P00110942,M,26-35,7,B,2,0,1,2,,19662
1003129,P00313342,M,26-35,7,B,2,0,5,,,5358
1003129,P00127742,M,26-35,7,B,2,0,1,2,15,11605
1003129,P00179542,M,26-35,7,B,2,0,11,,,5969
1003129,P00232342,M,26-35,7,B,2,0,11,,,1543
1003129,P00329742,M,26-35,7,B,2,0,6,16,,16006
